Id,SalePrice
1719,200646.58655798543
1720,252535.58959592416
1721,162790.45622563982
1722,126885.03932858727
1723,156273.99580548992
1724,212855.34596257424
1725,234474.330729042
1726,189332.04002725857
1727,159751.37962192824
1728,170245.07530586454
1729,163446.0254837084
1730,164345.58821772036
1731,122834.99086255288
1732,138078.65662612816
1733,121899.15981647857
1734,115970.55185595193
1735,129413.54145151337
1736,118370.95817919043
1737,311478.960253191
1738,227913.63731774263
1739,249324.27415055872
1740,210545.93636498833
1741,195895.26402980494
1742,174085.7790062164
1743,175490.66749040596
1744,324137.6359064199
1745,206523.55501617724
1746,181341.41149245948
1747,224463.38851898097
1748,234556.2121155161
1749,152904.1503098421
1750,130190.00808564994
1751,240810.73570127276
1752,123865.44402182371
1753,143035.14869360076
1754,194353.2419428289
1755,167426.9353869857
1756,129332.94406566334
1757,121226.96060101633
1758,145483.88334059034
1759,167313.6222031418
1760,166509.80199854006
1761,143050.081322208
1762,181646.2757309842
1763,176133.0641815219
1764,114221.7263737201
1765,161648.53463904667
1766,176857.92898233925
1767,223284.07967303495
1768,149549.57774018496
1769,178580.17218581773
1770,154236.93765412367
1771,124565.08771471832
1772,133756.7612874299
1773,134138.29104695562
1774,133011.26781964148
1775,139535.3530233206
1776,122903.54522740467
1777,123123.42467619771
1778,138041.1998765181
1779,123210.62167158548
1780,173346.9551561923
1781,130598.49045931769
1782,93716.27089315097
1783,146630.87017867554
1784,112239.24983605457
1785,128016.14951657088
1786,152114.24917241806
1787,177676.7703247096
1788,61198.261484030394
1789,108458.29983983867
1790,85070.40173171824
1791,187570.20973835932
1792,161722.03348871766
1793,133179.5542049383
1794,152679.6343716425
1795,135200.7211338695
1796,131778.623673498
1797,121028.82194587635
1798,122072.57401300309
1799,116011.09187713837
1800,128807.20741768827
1801,134352.06789896244
1802,135687.67995248616
1803,147387.83754939004
1804,150386.1217074132
1805,142005.95376906192
1806,124921.28247694888
1807,140669.1985245944
1808,127039.54582109416
1809,121136.55429191465
1810,147147.68803852613
1811,102141.07995455837
1812,98668.5673538146
1813,123887.57969489512
1814,100354.37925140785
1815,57252.69901206374
1816,96319.69731712884
1817,121753.10868013174
1818,155319.72511522708
1819,130447.89408859194
1820,56172.62597389493
1821,130671.55584205172
1822,158156.2497880749
1823,43649.09171752415
1824,135345.35043509904
1825,140737.19103863422
1826,109903.74365841538
1827,102055.21299193411
1828,140017.36664850247
1829,120613.91695395636
1830,145865.6847787033
1831,159753.18125512448
1832,96752.19108880608
1833,145526.13559660845
1834,124009.85294753218
1835,138506.03865914102
1836,133082.01014291032
1837,91434.71576994866
1838,130370.35968759801
1839,95969.23704726984
1840,169389.14631089428
1841,141315.95755546435
1842,88383.21003314145
1843,136659.5591238858
1844,137639.2581989643
1845,145041.56811897428
1846,151952.23977442578
1847,158852.93655808398
1848,55911.29063681802
1849,109300.4856658812
1850,115741.3126673556
1851,158593.9896357451
1852,127333.99505258958
1853,134114.45336049254
1854,174784.1716769609
1855,141249.55824440895
1856,220228.41788810855
1857,158726.8277456784
1858,140821.30500686017
1859,121963.36321410557
1860,155205.16328584784
1861,121313.67182288555
1862,311702.9876039963
1863,291887.35054728505
1864,292679.07384206716
1865,357380.85181131226
1866,360000.0281393786
1867,244736.19839459888
1868,298989.6531106566
1869,209109.582556722
1870,224259.51102468141
1871,256276.4875099616
1872,169178.8944939878
1873,237885.65219812683
1874,148025.66656086783
1875,202185.68704020983
1876,193065.2092725746
1877,213598.67083255504
1878,202673.23804289039
1879,131468.41834926975
1880,139912.6489531889
1881,243926.25144953834
1882,249264.40004956245
1883,192082.8154725727
1884,206614.10354726517
1885,258593.92446662486
1886,298362.63887582946
1887,206332.8486287015
1888,278968.39875678485
1889,161092.2887430133
1890,128787.1066381864
1891,138144.15503803827
1892,103207.36428445097
1893,131864.9033752075
1894,127853.6468640845
1895,136553.53883703394
1896,126606.67052238472
1897,120019.21820302037
1898,117766.1086238932
1899,163085.96062110842
1900,154158.6166039586
1901,174373.85246830247
1902,143308.37487765524
1903,224936.58334395022
1904,141142.81336578928
1905,201318.14307556895
1906,153144.75351261636
1907,202338.78465587713
1908,115781.26612782782
1909,134888.1421433983
1910,124035.49024059348
1911,219928.2647472222
1912,316781.59866182064
1913,161214.76560320708
1914,56866.209519876495
1915,331429.4290940777
1916,74115.46437447838
1917,251503.06472558022
1918,149276.0640423143
1919,175874.32481035253
1920,144263.76088208734
1921,425440.2826500025
1922,327198.0122136734
1923,211739.71651196445
1924,224851.0731556941
1925,198335.3222907763
1926,402467.5855496381
1927,140383.13402155135
1928,154311.64333095835
1929,127339.51262277724
1930,134725.51762959728
1931,150420.75186885567
1932,137972.64255975359
1933,186604.69833544188
1934,182808.74940750335
1935,176944.30515550863
1936,188569.24858227457
1937,178348.11567342439
1938,171678.75034897344
1939,243863.3260340083
1940,186643.67613576396
1941,173131.14457706944
1942,183532.6680487715
1943,204588.59496247262
1944,370113.24801853386
1945,391886.0970256056
1946,146050.35459717363
1947,310003.7550878102
1948,168932.60481432642
1949,246856.39497780643
1950,188985.89249507702
1951,239597.50391534262
1952,208612.7235510572
1953,171067.12845770578
1954,188710.99186696456
1955,135098.4231472553
1956,270320.3391774795
1957,152555.49861370784
1958,334728.22942972934
1959,145410.72051101923
1960,120154.80466163655
1961,122398.8398323282
1962,96695.63600068225
1963,105749.7359465903
1964,108656.15559455208
1965,145764.57983234464
1966,143648.3911064114
1967,282626.6414605446
1968,429415.31051844626
1969,403203.563863794
1970,419995.9769771004
1971,457657.4358187448
1972,381031.96069407894
1973,259173.84949896237
1974,328322.0002833505
1975,493108.61545750784
1976,276277.54838911485
1977,381022.1001726399
1978,352094.67504066415
1979,320258.3979916479
1980,195533.6366199063
1981,366322.65824477
1982,221951.81806849694
1983,209387.22590800392
1984,166219.79546645255
1985,224913.68460892097
1986,211455.30897761052
1987,178764.4934107308
1988,177974.9188366019
1989,193397.9955212634
1990,211684.98965518555
1991,240446.68850404228
1992,214658.76603371237
1993,167721.78821190778
1994,225661.18010579442
1995,186147.09115047826
1996,251527.1569883336
1997,305869.30428935983
1998,338748.3942068985
1999,263475.0811333027
2000,319609.5624094239
2001,260235.35325275263
2002,245864.25186495084
2003,264626.08095589787
2004,260515.12429766878
2005,220629.5676646793
2006,229063.50397178577
2007,243783.78654662945
2008,213517.9702313427
2009,192646.34852125144
2010,190821.07234175055
2011,132342.78376242076
2012,179012.41156601062
2013,180221.0750612429
2014,182156.75799522214
2015,198292.2577561492
2016,192314.7518725567
2017,200497.5295655598
2018,123236.15001671966
2019,141720.6664038459
2020,106807.67754632774
2021,112884.82231079724
2022,174486.84244744378
2023,144373.17661961348
2024,257241.80654362918
2025,344935.1871566045
2026,173347.52898591946
2027,155041.99393933194
2028,154056.0253577799
2029,171352.9443536013
2030,269848.0803526518
2031,228743.1709860964
2032,255682.0841288807
2033,258265.3830794451
2034,170610.76542119065
2035,214100.6511227228
2036,193969.57881303265
2037,198784.5112709033
2038,275182.84676140506
2039,224310.5380456254
2040,242202.49405847656
2041,299101.3817104644
2042,197889.62343199714
2043,174520.8674194871
2044,165205.92768790346
2045,214757.23762623008
2046,141926.02990046598
2047,150573.11603474355
2048,146511.34533945774
2049,140182.3411194867
2050,178851.68388546395
2051,109958.93543253442
2052,126103.21845381892
2053,149806.70642450376
2054,93225.12854689454
2055,161256.7792334897
2056,143450.93777836958
2057,112533.49659263405
2058,221594.82681506997
2059,132201.66828352335
2060,174966.43260711854
2061,178559.37289126267
2062,132044.40969851048
2063,118855.0970387423
2064,147879.32239259395
2065,120673.22510384412
2066,169179.06915850358
2067,115826.1868398231
2068,140882.3467500812
2069,86839.96599386774
2070,115967.92429821946
2071,103423.96641809413
2072,135249.04780799418
2073,146214.46293094434
2074,190655.19099864503
2075,151413.5505976494
2076,127132.5518584593
2077,153607.3638500227
2078,128926.64167280016
2079,135983.71805441752
2080,120845.95898028005
2081,128384.45966530542
2082,125441.8013300008
2083,143141.80643014912
2084,111957.52356927826
2085,119861.99477594765
2086,116020.42750163206
2087,118909.19178022032
2088,103110.54917675476
2089,79457.46819869053
2090,134047.47414511797
2091,126293.9738806327
2092,131091.55254648047
2093,118083.28707004439
2094,122312.01733727042
2095,149881.9669296943
2096,86516.0871823269
2097,103846.16059606227
2098,156823.73397439512
2099,60736.834652465004
2100,89315.79950625997
2101,126751.67440677273
2102,122556.52236925911
2103,112041.72730940914
2104,137618.73419676334
2105,131343.84510424212
2106,75827.54728629338
2107,220701.2450952632
2108,116629.74161713809
2109,111599.91300066667
2110,140998.05738124694
2111,145117.61804674196
2112,147052.10829609146
2113,123419.04630983387
2114,114174.18387782593
2115,168030.37469429735
2116,120371.61132491137
2117,165488.08522292558
2118,126281.11530755716
2119,116901.25965379245
2120,115047.75200723122
2121,101894.19469791092
2122,114018.20160773229
2123,88678.02495968844
2124,169475.62525434466
2125,128615.41079846627
2126,158582.57325559395
2127,157784.8900650463
2128,134127.36112731183
2129,100227.0656961303
2130,141338.60028126623
2131,155476.6718515212
2132,114978.22947421405
2133,124590.7697179351
2134,127738.76148046476
2135,101614.20218352828
2136,76956.38539734378
2137,113014.5897242141
2138,137924.28449998418
2139,152467.79099797053
2140,145461.2808993506
2141,155315.84180871633
2142,126915.48264760208
2143,139338.6742525897
2144,122503.98676707827
2145,142165.43874047327
2146,174311.8449910884
2147,146441.91768831576
2148,136921.1001407848
2149,152535.37571144008
2150,220489.69211663003
2151,122503.78623188625
2152,164998.7512244764
2153,158412.44599709942
2154,103911.16855982452
2155,137672.33522831896
2156,261600.2980316843
2157,231851.889214443
2158,234386.19348558187
2159,202543.54707384302
2160,170445.03157351888
2161,237656.4948055523
2162,362500.78604433464
2163,364362.02084702393
2164,263037.47928970924
2165,203797.44089370366
2166,154193.4518482232
2167,216944.50796359172
2168,196828.63587510952
2169,197303.74250077782
2170,223083.99926749518
2171,157249.91903529616
2172,134136.14262110714
2173,162794.99622283463
2174,231420.01802513094
2175,303109.07479356276
2176,323864.9633084416
2177,237301.98314717136
2178,213584.54967888806
2179,140027.66686835617
2180,207381.53738077247
2181,189737.4323504548
2182,224136.30864501483
2183,194089.7189804507
2184,126453.56017832104
2185,110410.39262295535
2186,149632.89179674583
2187,154029.79097550837
2188,158038.47236545008
2189,224550.05246412262
2190,83142.95687758092
2191,83941.8345474356
2192,94488.30644522366
2193,113841.06312129286
2194,106875.12217019318
2195,116396.5107775758
2196,104589.50484258511
2197,120815.64024580448
2198,155263.6569151419
2199,180688.57875407697
2200,147120.81781356252
2201,144495.93641436723
2202,214534.8936077285
2203,153747.31341035536
2204,197025.96963733307
2205,115445.2674074871
2206,139305.70928561143
2207,218393.69999532797
2208,257214.9590691996
2209,222197.03585708776
2210,123188.44015588802
2211,118719.68374413089
2212,118798.1701608102
2213,104271.47870627131
2214,131998.65587860355
2215,106837.52591482141
2216,148128.8350162153
2217,78843.11463817401
2218,73517.26060720286
2219,71231.87949057297
2220,69636.48683027516
2221,336234.4549824833
2222,269104.4592249881
2223,298429.2325088791
2224,214817.2287479683
2225,125651.19742256826
2226,186058.98256987467
2227,208879.98147311044
2228,270437.64321787516
2229,254199.4186268483
2230,156350.84883463706
2231,212683.67663149704
2232,177914.25830315205
2233,177818.6875807184
2234,240178.50645526347
2235,213718.42031833433
2236,274810.6402781276
2237,357763.94289793907
2238,199000.04999351501
2239,112439.73591647198
2240,156003.7886905971
2241,156364.43863306637
2242,127133.02616084409
2243,130436.50089487674
2244,104709.57253379085
2245,100904.9159345306
2246,149639.18875771068
2247,110423.54195871856
2248,128487.21177401488
2249,128239.9145853131
2250,139673.75472107113
2251,123452.7851677194
2252,178581.4873136195
2253,150793.43868076988
2254,174734.30390167574
2255,187586.79748890546
2256,181799.29594977817
2257,206577.85912666394
2258,166302.12550461915
2259,173555.97086092064
2260,163979.02956811132
2261,186016.6875121004
2262,202383.801093514
2263,380021.1988907714
2264,419371.91040651535
2265,171600.82315415115
2266,312352.69010448677
2267,376166.0313753519
2268,393870.5789156749
2269,149165.39563553288
2270,202534.72171742542
2271,222506.01142555434
2272,200079.197627885
2273,174349.04174448815
2274,179290.03320831386
2275,162115.35346834039
2276,189209.9060920895
2277,187873.20759041316
2278,149141.12529486945
2279,128153.69421518962
2280,128012.84848525476
2281,170666.20150906983
2282,186533.68186302314
2283,104788.21950013253
2284,115139.49919345725
2285,146569.0586758081
2286,128206.22157447241
2287,362027.8832299539
2288,278419.653033153
2289,376724.9349133897
2290,473040.37505668524
2291,325773.83608383476
2292,430956.1570927435
2293,463102.6615832984
2294,402753.70698234986
2295,443255.8674223958
2296,286485.1786426898
2297,324634.565466384
2298,344220.514680757
2299,377843.1728065538
2300,337419.3488055509
2301,287383.0867695864
2302,244015.8898899586
2303,228056.813938174
2304,239362.78192919897
2305,185770.5232761821
2306,182849.97319651835
2307,195651.3961571556
2308,219165.49564481605
2309,281799.8898110518
2310,210651.52538599347
2311,195441.0509518669
2312,174225.55991934342
2313,175574.703035591
2314,164658.20406290638
2315,179575.2887953196
2316,188173.7255228352
2317,178797.10988145924
2318,184118.08071725734
2319,176040.2782850587
2320,193139.52578900126
2321,257706.83765480088
2322,174767.26260209174
2323,180606.3189274416
2324,167083.19950627646
2325,214149.5242141381
2326,163973.31122856625
2327,207131.9101176521
2328,226646.30474862078
2329,189352.27021505107
2330,176509.4343004759
2331,345099.30673184956
2332,393241.65856267966
2333,334677.14810431295
2334,248164.15748212225
2335,267585.25409297954
2336,322338.0975321199
2337,210526.8756821977
2338,281190.2523633221
2339,216711.33168509227
2340,397974.13657576795
2341,223961.81625861375
2342,235301.1446509938
2343,230970.44841821157
2344,209324.7720952622
2345,238183.988763067
2346,210992.91750899126
2347,197637.1574192193
2348,238167.5681824325
2349,177772.4387833298
2350,297103.4605198037
2351,258450.43758589053
2352,247256.65278767585
2353,237439.70523294204
2354,130156.81181875337
2355,143566.4895662218
2356,155101.5962599953
2357,195213.17059518423
2358,193566.2439702344
2359,130054.01333029015
2360,120357.91683268658
2361,150279.2060599041
2362,267347.90480064636
2363,135133.92736143037
2364,155897.02533235375
2365,221866.57581568518
2366,190919.0813002825
2367,219567.14269971388
2368,213997.80536769374
2369,216419.49766350063
2370,177516.87396670223
2371,172857.0153657921
2372,199842.42262506782
2373,276539.0628027282
2374,316168.8002360572
2375,261809.13249425185
2376,280547.9784414962
2377,344401.5909607092
2378,147465.18517960445
2379,203035.26957188506
2380,147084.4743129084
2381,166621.43187048647
2382,216612.07982376503
2383,203107.78860879745
2384,252466.77155518983
2385,168569.4549961827
2386,138627.08072556506
2387,139972.93118378223
2388,105812.10669437362
2389,126989.42316270563
2390,149238.8814902087
2391,151522.8749350267
2392,118385.79045543777
2393,172046.1183229438
2394,146613.6780147062
2395,210697.9816741983
2396,150589.73056806106
2397,223044.04250687105
2398,139988.28166594097
2399,59707.93168031956
2400,58456.66935415798
2401,112162.81362212673
2402,139423.89074241053
2403,141253.3631746302
2404,152238.2088950912
2405,161028.53674592183
2406,145568.54450877255
2407,126404.19476052231
2408,146997.8641703384
2409,126174.20865961807
2410,172211.38062049067
2411,119526.57471987625
2412,159637.5679630106
2413,130492.36651354254
2414,143466.25559959668
2415,134220.6070787293
2416,130147.93527458064
2417,131784.4525573009
2418,130555.20689899912
2419,126040.63811663428
2420,126995.26071899172
2421,148904.4258939692
2422,114650.43663293423
2423,127185.00964395289
2424,167973.65912378783
2425,190938.2816493286
2426,138876.28939256884
2427,136581.25173924974
2428,177337.0138935785
2429,116833.41177760866
2430,133849.0002505003
2431,114165.43142068062
2432,146720.35529582048
2433,150026.44530684958
2434,137915.29582556075
2435,151106.87962574238
2436,113833.50608217804
2437,110728.56801696423
2438,129793.65617099513
2439,110481.22051324374
2440,129631.22506957442
2441,90907.40218193164
2442,106368.33752520864
2443,124023.13580341042
2444,134933.10204023065
2445,86527.36357388302
2446,137422.44389049427
2447,193772.1803481512
2448,138715.99510308818
2449,114862.52967503673
2450,153474.2023819698
2451,134072.8786982266
2452,213796.46536013533
2453,94258.5659222357
2454,128558.09340160387
2455,123393.85431518678
2456,129688.89446948156
2457,133175.3178954405
2458,120597.03633817725
2459,111266.71237959742
2460,134075.86745976537
2461,119869.84435247802
2462,137555.78618458458
2463,130486.39063120275
2464,174008.7240678759
2465,151202.0814780348
2466,123644.61766154075
2467,140011.8915308381
2468,85374.79485733595
2469,85157.03174153785
2470,188185.7528186879
2471,206822.55540177578
2472,173202.97560853383
2473,121740.81250433218
2474,92877.17083811377
2475,219690.2659411708
2476,116636.55204208386
2477,131789.00395726392
2478,154507.92774954072
2479,109983.58993719565
2480,157971.87729724514
2481,126034.2098765269
2482,137480.75244508262
2483,117423.36325457948
2484,125833.20106954924
2485,130559.3327746515
2486,162626.40667429077
2487,176485.32431647458
2488,166084.1713838051
2489,152986.28681756125
2490,155703.56700210067
2491,95356.35461503017
2492,187965.4398207181
2493,149771.4426856537
2494,157482.6576326538
2495,85902.46308026578
2496,245366.26716132966
2497,151996.76411839706
2498,111453.17911621624
2499,90574.59399514084
2500,135052.12099831208
2501,130941.35952598373
2502,150192.08029730583
2503,96309.13895264867
2504,180395.51716332376
2505,226163.48314769438
2506,251047.99898878337
2507,279968.49312481587
2508,249778.93647325758
2509,218613.9117745271
2510,227312.34586584786
2511,180341.21583023557
2512,210018.80922780503
2513,214552.5247405852
2514,287951.8978480362
2515,150474.75692811466
2516,167116.92590646987
2517,149238.45355540843
2518,151423.05460261382
2519,223457.74858664014
2520,213290.65334373107
2521,190390.12365887995
2522,219728.9479587212
2523,123183.98343664176
2524,135724.8270390755
2525,153955.14344767347
2526,134152.1317881931
2527,115836.71298027606
2528,128653.03009140874
2529,132098.8047017342
2530,127392.92604921723
2531,260181.39737496298
2532,227453.15892781882
2533,195516.64497036196
2534,238422.02505314394
2535,305928.71041653556
2536,233711.96936013727
2537,231391.37724203587
2538,188574.8400387348
2539,186556.52765842652
2540,177226.2968784162
2541,185506.28690305664
2542,168609.87776599138
2543,129099.11324576271
2544,125843.9589840119
2545,137183.40426963856
2546,132964.35151159996
2547,140519.52308405642
2548,157018.62559959982
2549,160450.2209652603
2550,272134.3542097248
2551,143170.08086566
2552,129211.18344820409
2553,81266.53856661085
2554,108122.71517234106
2555,124285.82812279496
2556,103649.0479589523
2557,106300.25984073567
2558,152306.56658787513
2559,134863.3002624667
2560,152014.1060884696
2561,146651.48447786967
2562,132021.0799201635
2563,149818.0000694945
2564,203117.9664908879
2565,147189.76751606222
2566,167906.69701063135
2567,138855.6222105218
2568,201516.769964523
2569,210377.56048417732
2570,121773.56227294827
2571,178722.63046806658
2572,154994.788175519
2573,225192.254246513
2574,262175.9894167781
2575,139495.39915625812
2576,123226.24519406381
2577,156076.1498393044
2578,84494.47814643967
2579,68749.34705113973
2580,112370.29276074923
2581,106034.47888687419
2582,107179.3349680092
2583,276869.25011354947
2584,170115.50909335256
2585,182479.5875362232
2586,206505.06600730374
2587,201673.7507124991
2588,152125.8612151185
2589,153897.9508811618
2590,218888.18688444668
2591,215103.21289644245
2592,211095.7319194439
2593,255424.94439802968
2594,178790.97238112823
2595,199995.09282067284
2596,311886.3661032377
2597,185217.8315441401
2598,294378.8719215001
2599,295028.46636001905
2600,163614.53143315017
2601,148487.5901632332
2602,81498.83353667193
2603,93312.31040501877
2604,86670.73772610397
2605,77072.6442967703
2606,153003.7418215996
2607,195571.75092704638
2608,204362.55958767707
2609,163894.76552950338
2610,112900.64603867804
2611,124814.15180408987
2612,156266.79882876828
2613,138989.07367742056
2614,128691.38926489154
2615,158143.7061522646
2616,152454.76867781294
2617,182148.30852836592
2618,195367.10437970332
2619,201999.38037915458
2620,189763.86236563034
2621,175833.67611623683
2622,181088.70335937227
2623,247546.32303440536
2624,292476.56989164016
2625,299692.3824412316
2626,175763.76051127122
2627,164884.6365789292
2628,502984.5136412556
2629,503310.12928469706
2630,362056.0822809405
2631,483558.776136756
2632,446254.38262007025
2633,314739.5255330002
2634,419054.28180620325
2635,162578.1345378393
2636,184101.0441235287
2637,178444.4354750453
2638,255878.94120280797
2639,191903.57937237198
2640,161349.60523480992
2641,106629.40394592774
2642,189964.28996759278
2643,100047.59531809337
2644,129304.76170752618
2645,108495.76173201288
2646,95232.9626653951
2647,102214.49077443438
2648,147452.5398449585
2649,143993.20258314552
2650,147026.895176568
2651,141690.93947916513
2652,386111.3517527098
2653,238718.88407809782
2654,239242.8756145828
2655,414315.57769681147
2656,315801.9930136451
2657,354237.1336601544
2658,298690.9997082884
2659,296908.4082333732
2660,359288.13977426465
2661,371963.92112246546
2662,356578.57632558804
2663,287979.79820334516
2664,271048.9237259587
2665,324306.10041965253
2666,279965.5864342659
2667,164239.58366721077
2668,178449.9825455496
2669,175520.2320371339
2670,271589.0616201106
2671,184927.4190357114
2672,192476.77526108807
2673,211503.2534609658
2674,202087.20420718915
2675,177009.69890453166
2676,190183.82218181886
2677,193587.5172032193
2678,254505.6598108361
2679,276638.9739953274
2680,278759.1140225693
2681,407208.80493369274
2682,319634.4569736965
2683,536379.3981978733
2684,313600.55172327615
2685,334499.2258131981
2686,259986.94813274045
2687,330778.237768375
2688,212251.2989506853
2689,203132.58161728663
2690,419738.65595867805
2691,189110.12542137515
2692,132523.70726400273
2693,194007.1860178252
2694,136825.35306804752
2695,191278.52261656203
2696,187156.91218872045
2697,184151.9509765824
2698,188984.83500817625
2699,175196.12446320127
2700,158620.1835016532
2701,145917.25541207468
2702,115528.2596336873
2703,123639.07076603863
2704,145990.12463745582
2705,119606.76863248789
2706,118359.18840653701
2707,128543.55428725627
2708,136408.330617376
2709,103536.6378661605
2710,131546.11150309892
2711,260759.77878137003
2712,389130.2092020447
2713,175384.46532549316
2714,151681.7871000484
2715,170204.55560059723
2716,141223.03193661894
2717,186390.60870791468
2718,227155.84675187367
2719,161725.02682163537
2720,177177.69626680357
2721,139841.01505641954
2722,155429.1296149879
2723,149451.80227259092
2724,131547.51963464962
2725,135452.30487240534
2726,154765.16295596046
2727,188556.61705269443
2728,177375.4542090334
2729,148686.10804082322
2730,148256.24843560185
2731,133318.52841442812
2732,132090.4946561893
2733,160389.0884898473
